,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
0,4202683,Rubus,183,183.0,183,0.0,42.0,268.3
2,4202683,Morus,183,181.0,183,2.0,42.0,268.3
4,4312824,Rubus,183,181.0,183,2.0,43.1,282.4
46,4312824,Morus nigra,183,183.0,183,0.0,43.1,282.4
88,4312824,Morus,183,172.0,183,11.0,43.1,282.4
130,4312824,Amelanchier,183,164.0,183,19.0,43.1,282.4
172,4312824,Rubus idaeus,214,311.0,214,97.0,43.1,282.4
214,4312824,Prunus,214,172.0,214,42.0,43.1,282.4
256,4312824,Malus,245,302.0,245,57.0,43.1,282.4
298,4312824,Malus pumila,245,286.0,245,41.0,43.1,282.4
340,3522702,Rubus,183,190.0,183,7.0,35.2,270.2
341,4302743,Rubus,183,193.0,183,10.0,43.0,274.3
347,3742808,Rubus,183,165.0,183,18.0,37.4,280.8
350,3742808,Morus,183,161.0,183,22.0,37.4,280.8
353,4302823,Rubus,183,184.0,183,1.0,43.0,282.3
356,4302823,Malus pumila,245,254.0,245,9.0,43.0,282.3
359,4232749,Rubus,183,178.0,183,5.0,42.3,274.9
366,4232749,Morus alba,183,185.0,183,2.0,42.3,274.9
373,4092786,Rubus,183,184.0,183,1.0,40.9,278.6
374,4232889,Rubus,183,202.0,183,19.0,42.3,288.9
407,4232889,Prunus domestica,245,230.0,245,15.0,42.3,288.9
440,4232889,Malus,245,246.0,245,1.0,42.3,288.9
473,320348,Rubus,183,288.0,183,105.0,32.0,34.8
474,4352714,Rubus,183,192.0,183,9.0,43.5,271.4
475,4823583,Rubus,183,173.0,183,10.0,48.2,358.3
480,4823583,Prunus,183,173.0,183,10.0,48.2,358.3
485,3982550,Rubus,183,214.0,183,31.0,39.8,255.0
493,3982550,Prunus americana,245,268.0,245,23.0,39.8,255.0
501,3862697,Rubus,183,159.0,183,24.0,38.6,269.7
526,3862697,Amelanchier,153,159.0,153,6.0,38.6,269.7
551,3862697,Diospyros virginiana,275,313.0,275,38.0,38.6,269.7
576,5343579,Rubus,183,191.0,183,8.0,53.4,357.9
582,4302782,Rubus,183,191.0,183,8.0,43.0,278.2
583,4552374,Rubus,183,196.0,183,13.0,45.5,237.4
619,4552374,Ficus,245,229.0,245,16.0,45.5,237.4
655,4552374,Prunus,214,229.0,214,15.0,45.5,237.4
691,4552374,Pyrus pyrifolia,275,244.0,275,31.0,45.5,237.4
727,4022828,Rubus,183,187.0,183,4.0,40.2,282.8
746,4022828,Morus nigra,183,172.0,183,11.0,40.2,282.8
765,4022828,Rubus idaeus,214,187.0,214,27.0,40.2,282.8
784,5232462,Rubus,183,216.0,183,33.0,52.3,246.2
786,4002770,Rubus,183,305.0,183,122.0,40.0,277.0
840,4002770,Morus rubra,183,156.0,183,27.0,40.0,277.0
894,4002770,Morus nigra,183,156.0,183,27.0,40.0,277.0
948,4002770,Morus,183,165.0,183,18.0,40.0,277.0
1002,4002770,Amelanchier,183,165.0,183,18.0,40.0,277.0
1056,4002770,Juglans nigra,275,277.0,275,2.0,40.0,277.0
1110,4002770,Prunus avium,183,305.0,183,122.0,40.0,277.0
1164,4002770,Diospyros virginiana,275,284.0,275,9.0,40.0,277.0
1218,3872695,Rubus,183,274.0,183,91.0,38.7,269.5
1220,3872695,Juglans nigra,275,274.0,275,1.0,38.7,269.5
1222,5343578,Rubus,183,191.0,183,8.0,53.4,357.8
1224,5343578,Malus,245,268.0,245,23.0,53.4,357.8
1226,4302784,Rubus,183,195.0,183,12.0,43.0,278.4
1227,4152695,Rubus occidentalis,183,164.0,183,19.0,41.5,269.5
1228,4202720,Rubus occidentalis,183,189.0,183,6.0,42.0,272.0
1251,4202720,Morus nigra,183,187.0,183,4.0,42.0,272.0
1274,4202720,Morus,183,166.0,183,17.0,42.0,272.0
1297,4202720,Morus alba,183,189.0,183,6.0,42.0,272.0
1320,4202720,Amelanchier laevis,153,189.0,153,36.0,42.0,272.0
1343,4202720,Malus,245,235.0,245,10.0,42.0,272.0
1366,4202720,Rosmarinus officinalis,214,170.0,214,44.0,42.0,272.0
1389,4312782,Rubus occidentalis,183,184.0,183,1.0,43.1,278.2
1391,4312782,Morus nigra,183,184.0,183,1.0,43.1,278.2
1393,4322801,Rubus occidentalis,214,191.0,214,23.0,43.2,280.1
1397,4172746,Rubus occidentalis,183,187.0,183,4.0,41.7,274.6
1399,4172746,Morus,183,215.0,183,32.0,41.7,274.6
1401,4752377,Ficus,245,240.0,245,5.0,47.5,237.7
1404,4752377,Rosmarinus officinalis,214,308.0,214,94.0,47.5,237.7
1407,3802387,Ficus,245,210.0,245,35.0,38.0,238.7
1411,3802387,Prunus cerasifera,214,253.0,214,39.0,38.0,238.7
1415,4922369,Ficus,245,227.0,245,18.0,49.2,236.9
