,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
0,4202683,Rubus,183,183.0,183,0.0
1,4312824,Rubus,183,181.0,183,2.0
2,3522702,Rubus,183,190.0,183,7.0
3,4302743,Rubus,183,193.0,183,10.0
4,3742808,Rubus,183,165.0,183,18.0
5,4302823,Rubus,183,184.0,183,1.0
6,4232749,Rubus,183,178.0,183,5.0
7,4092786,Rubus,183,184.0,183,1.0
8,4232889,Rubus,183,202.0,183,19.0
9,320348,Rubus,183,288.0,183,105.0
10,4352714,Rubus,183,192.0,183,9.0
11,4823583,Rubus,183,173.0,183,10.0
12,3982550,Rubus,183,214.0,183,31.0
13,3862697,Rubus,183,159.0,183,24.0
14,5343579,Rubus,183,191.0,183,8.0
15,4302782,Rubus,183,191.0,183,8.0
16,4552374,Rubus,183,196.0,183,13.0
17,4022828,Rubus,183,187.0,183,4.0
18,5232462,Rubus,183,216.0,183,33.0
19,4002770,Rubus,183,305.0,183,122.0
20,3872695,Rubus,183,274.0,183,91.0
21,5343578,Rubus,183,191.0,183,8.0
22,4302784,Rubus,183,195.0,183,12.0
0,4152695,Rubus occidentalis,183,164.0,183,19.0
1,4202720,Rubus occidentalis,183,189.0,183,6.0
2,4312782,Rubus occidentalis,183,184.0,183,1.0
3,4322801,Rubus occidentalis,214,191.0,214,23.0
4,4172746,Rubus occidentalis,183,187.0,183,4.0
0,4752377,Ficus,245,240.0,245,5.0
1,3802387,Ficus,245,210.0,245,35.0
2,4922369,Ficus,245,227.0,245,18.0
3,4573594,Ficus,245,229.0,245,16.0
4,4552374,Ficus,245,229.0,245,16.0
5,4873580,Ficus,245,248.0,245,3.0
6,3502750,Ficus,245,270.0,245,25.0
7,4552373,Ficus,245,281.0,245,36.0
8,45258,Ficus,245,239.0,245,6.0
9,3662381,Ficus,245,300.0,245,55.0
0,318352,Ficus carica,245,180.0,245,65.0
1,321348,Ficus carica,245,232.0,245,13.0
2,3522792,Ficus carica,245,236.0,245,9.0
3,47485,Ficus carica,275,278.0,275,3.0
4,3932834,Ficus carica,275,248.0,275,27.0
5,3752826,Ficus carica,245,258.0,245,13.0
6,4653582,Ficus carica,245,248.0,245,3.0
7,3602812,Ficus carica,245,205.0,245,40.0
0,3222490,Olea europaea,245,313.0,245,68.0
1,3802379,Olea europaea,275,276.0,275,1.0
2,3752377,Olea europaea,275,287.0,275,12.0
3,3412419,Olea europaea,275,290.0,275,15.0
4,318352,Olea europaea,245,180.0,245,65.0
0,42331,Olea europea,275,294.0,275,19.0
1,41418,Olea europea,275,282.0,275,7.0
2,41110,Olea europea,275,292.0,275,17.0
3,42130,Olea europea,275,197.66666666666666,275,77.33333333333334
4,41619,Olea europea,275,284.5,275,9.5
5,41420,Olea europea,275,211.0,275,64.0
6,41522,Olea europea,275,273.5,275,1.5
7,41316,Olea europea,275,292.5,275,17.5
8,42210,Olea europea,306,304.0,306,2.0
9,41209,Olea europea,275,285.5,275,10.5
10,41307,Olea europea,275,290.0,275,15.0
11,41705,Olea europea,275,312.0,275,37.0
12,42015,Olea europea,275,295.0,275,20.0
13,41511,Olea europea,275,294.0,275,19.0
14,41722,Olea europea,275,296.0,275,21.0
15,428180,Olea europea,275,292.1666666666667,275,17.166666666666686
0,4122641,Morus rubra,153,198.0,153,45.0
1,4502667,Morus rubra,183,190.0,183,7.0
2,3482777,Morus rubra,153,173.0,153,20.0
3,3932834,Morus rubra,153,171.0,153,18.0
4,4222768,Morus rubra,183,170.0,183,13.0
5,4202723,Morus rubra,153,170.0,153,17.0
6,454119,Morus rubra,122,162.0,122,40.0
7,3762824,Morus rubra,153,159.0,153,6.0
8,4042800,Morus rubra,183,156.0,183,27.0
9,4002770,Morus rubra,183,156.0,183,27.0
10,3602811,Morus rubra,153,147.0,153,6.0
0,3702837,Morus nigra,183,291.0,183,108.0
1,5143577,Morus nigra,183,220.0,183,37.0
2,4142860,Morus nigra,183,204.0,183,21.0
3,4242888,Morus nigra,183,198.0,183,15.0
4,4502669,Morus nigra,183,197.0,183,14.0
5,4492669,Morus nigra,183,191.0,183,8.0
6,4322824,Morus nigra,183,191.0,183,8.0
7,4312738,Morus nigra,183,190.0,183,7.0
8,3952826,Morus nigra,183,188.0,183,5.0
9,4202720,Morus nigra,183,187.0,183,4.0
10,4272755,Morus nigra,183,186.0,183,3.0
11,4242778,Morus nigra,183,186.0,183,3.0
12,4192723,Morus nigra,183,184.0,183,1.0
13,4312782,Morus nigra,183,184.0,183,1.0
14,4312824,Morus nigra,183,183.0,183,0.0
15,4262770,Morus nigra,183,182.0,183,1.0
16,4292716,Morus nigra,183,182.0,183,1.0
17,4232770,Morus nigra,183,182.0,183,1.0
18,4242889,Morus nigra,183,179.0,183,4.0
19,4242765,Morus nigra,183,178.0,183,5.0
20,4542843,Morus nigra,183,176.0,183,7.0
21,4062860,Morus nigra,183,174.0,183,9.0
22,3592626,Morus nigra,183,173.0,183,10.0
23,4022828,Morus nigra,183,172.0,183,11.0
24,4122640,Morus nigra,183,170.0,183,13.0
25,4082601,Morus nigra,183,170.0,183,13.0
26,4222763,Morus nigra,183,169.0,183,14.0
27,4152782,Morus nigra,183,167.0,183,16.0
28,4172684,Morus nigra,183,166.0,183,17.0
29,3932822,Morus nigra,183,160.0,183,23.0
30,3922735,Morus nigra,183,158.0,183,25.0
31,4002848,Morus nigra,183,158.0,183,25.0
32,3832825,Morus nigra,183,157.0,183,26.0
33,4002770,Morus nigra,183,156.0,183,27.0
34,3822743,Morus nigra,183,156.0,183,27.0
35,3642658,Morus nigra,183,156.0,183,27.0
36,3922829,Morus nigra,183,154.0,183,29.0
37,3632601,Morus nigra,183,152.0,183,31.0
38,3902652,Morus nigra,183,151.0,183,32.0
39,3552624,Morus nigra,183,150.0,183,33.0
40,2942614,Morus nigra,153,149.0,153,4.0
41,3822742,Morus nigra,183,148.0,183,35.0
0,4813586,Morus,183,290.0,183,107.0
1,4302705,Morus,183,232.0,183,49.0
2,4152723,Morus,183,220.0,183,37.0
3,4172746,Morus,183,215.0,183,32.0
4,4232769,Morus,183,205.0,183,22.0
5,4222764,Morus,183,202.0,183,19.0
