,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
2677,231.0,2017.0,Ficus,carica,516,Ficus carica,44,4,48,Ficus carica,482017,257,ThermalTime
2685,282.0,2018.0,Ficus,carica 'Brown Turkey',516,Ficus carica 'Brown Turkey',51,3,49,Ficus carica,492018,278,ThermalTime
2679,166.0,2017.0,Morus,alba,516,Morus alba,44,4,48,Morus alba,482017,185,ThermalTime
2680,166.0,2017.0,Morus,alba,516,Morus alba,44,4,48,Morus alba,482017,185,ThermalTime
4585,191.0,2021.0,Morus,alba,516,Morus alba,51,17,134,Morus alba,1342021,185,ThermalTime
4586,191.0,2020.0,Morus,alba 'Laciniata',516,Morus alba 'Laciniata',51,17,134,Morus alba,1342020,185,ThermalTime
1849,199.0,2014.0,Prunus,cerasifera,516,Prunus cerasifera,47,9,41,Prunus cerasifera,412014,198,ThermalTime
1850,197.0,2014.0,Prunus,cerasifera,516,Prunus cerasifera,47,9,41,Prunus cerasifera,412014,198,ThermalTime
1853,199.0,2014.0,Prunus,cerasifera,516,Prunus cerasifera,47,9,41,Prunus cerasifera,412014,198,ThermalTime
1854,186.0,2014.0,Prunus,cerasifera,516,Prunus cerasifera,47,9,41,Prunus cerasifera,412014,198,ThermalTime
3470,209.0,2021.0,Prunus,cerasifera,516,Prunus cerasifera,45,15,83,Prunus cerasifera,832021,113,ThermalTime
8266,228.0,2020.0,Prunus,cerasifera,516,Prunus cerasifera,48,14,290,Prunus cerasifera,2902020,105,ThermalTime
8269,221.0,2020.0,Prunus,cerasifera,516,Prunus cerasifera,48,14,290,Prunus cerasifera,2902020,105,ThermalTime
9995,203.0,2018.0,Prunus,cerasifera 'Nigra',516,Prunus cerasifera 'Nigra',49,7,334,Prunus cerasifera,3342018,106,ThermalTime
3440,224.0,2011.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832011,235,ThermalTime
3441,251.0,2011.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832011,235,ThermalTime
3442,223.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832012,236,ThermalTime
3446,267.0,2011.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832011,235,ThermalTime
3448,255.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832012,236,ThermalTime
3449,262.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832012,236,ThermalTime
3454,217.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832012,236,ThermalTime
3455,223.0,2012.0,Prunus,domestica (late cultivar),516,Prunus domestica (late cultivar),45,15,83,Prunus domestica,832012,236,ThermalTime
